Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.11.15.05.18.46,0,0,0,0.14195865814720895
2003.11.15.05.28.46,0,0,0,0.096147464430524
2003.11.15.05.38.46,0,0,0,0.2051474657797683
2003.11.15.05.48.46,0,0,0,0.087003193649204
2003.11.15.05.58.46,0,0,0,0.11054595444340931
2003.11.15.06.08.46,0,0,0,0.13537191559767311
2003.11.15.06.18.46,0,0,0,0.11346480908930741
2003.11.15.06.28.46,0,0,0,0.11930448179151132
2003.11.15.06.38.46,0,0,0,0.1334361637410756
2003.11.15.06.48.46,0,0,0,0.15566598940111676
2003.11.15.06.58.46,0,0,0,0.22186442989853722
2003.11.15.07.08.46,0,0,0,0.18033996493609408
2003.11.15.07.18.46,0,0,0,0.12339303242808934
2003.11.15.07.28.46,0,0,0,1.407040811542003
2003.11.15.07.38.46,0,0,0,0.12513255273983664
2003.11.15.07.48.46,0,0,0,0.28301714942034023
2003.11.15.07.58.46,0,0,0,60.20962852454517
2003.11.15.08.08.46,0,0,0,0.23185370368495808
2003.11.15.08.18.46,0,0,0,0.1847622678410896
2003.11.15.08.28.46,0,0,0,0.16338183455709876
2003.11.15.08.38.46,0,0,0,0.14092788433038722
2003.11.15.08.48.46,0,0,1,86.31385329954725
2003.11.15.08.58.46,0,0,0,0.16566878652163564
2003.11.15.09.08.46,0,0,0,0.1778782269521949
2003.11.15.09.18.46,0,0,1,65.05458622980565
2003.11.15.09.28.46,0,0,0,0.13073602729013678
2003.11.15.09.38.46,0,0,1,65.49497961663256
2003.11.15.09.48.46,0,0,0,0.16604929189776876
2003.11.15.09.58.46,0,0,0,0.14004678935923398
2003.11.15.10.08.46,0,0,0,0.11484597967994488
2003.11.15.10.18.46,0,0,0,0.251287009556888
2003.11.15.10.28.46,0,0,0,0.14825009817852894
2003.11.15.10.38.46,0,0,0,0.171685806042319
2003.11.15.10.48.46,0,0,0,0.38825193829111043
2003.11.15.10.58.46,0,0,0,0.21970599503310748
2003.11.15.11.08.46,0,0,0,0.17779625243282984
2003.11.15.11.18.46,0,0,0,0.11483942460834391
2003.11.15.11.28.46,0,0,0,0.1649745761657364
2003.11.15.11.38.46,0,0,0,63.07332175969858
2003.11.15.11.48.46,0,0,0,0.1280567335073692
2003.11.15.11.58.46,0,0,0,0.1589425762955485
2003.11.15.12.08.46,0,0,0,0.154852795504473
2003.11.15.12.18.46,0,0,0,0.14392670948669484
2003.11.15.12.28.46,0,0,0,0.09873776364814299
2003.11.15.12.38.46,0,0,0,0.14867789140112006
2003.11.15.12.48.46,0,0,0,0.15847288915886218
2003.11.15.12.58.46,0,0,0,0.17223365563017023
2003.11.15.13.08.46,0,0,0,0.08440702749246837
2003.11.15.13.18.46,0,0,0,0.10482118027903312
2003.11.15.13.28.46,0,0,0,0.17120885181541462
2003.11.15.13.38.46,0,0,0,62.998082461228535
2003.11.15.13.48.46,0,0,0,62.622376552921544
2003.11.15.13.58.46,0,0,0,0.1895897223012799
2003.11.15.14.08.46,0,0,0,61.222569819014915
2003.11.15.14.18.46,0,0,0,0.15561967819845432
2003.11.15.14.28.46,0,0,0,0.13432420848666618
2003.11.15.14.38.46,0,0,0,0.16181708530105662
2003.11.15.14.48.46,0,0,0,0.7091544187217146
2003.11.15.14.58.46,0,0,0,0.10243934427706826
2003.11.15.15.08.46,0,0,0,0.5947969271631083
2003.11.15.15.18.46,0,0,0,62.75431991461981
2003.11.15.15.28.46,0,0,0,0.1548890210084983
2003.11.15.15.38.46,0,0,0,62.46179696858211
2003.11.15.15.48.46,0,0,0,0.2059829040893344
2003.11.15.15.58.46,0,0,0,0.19974369691846786
2003.11.15.16.08.46,0,0,0,62.81920934859657
2003.11.15.16.18.46,0,0,0,0.14369627018189537
2003.11.15.16.28.46,0,0,0,0.11629162034957696
2003.11.15.16.38.46,0,0,0,0.2286531134521743
2003.11.15.16.48.46,0,0,1,65.76132683486347
2003.11.15.16.58.46,0,0,0,0.11935111809884583
2003.11.15.17.08.46,0,0,0,0.1475864090673663
2003.11.15.17.18.46,0,0,0,0.17763190705249562
2003.11.15.17.28.46,0,0,0,0.1337708196766369
2003.11.15.17.38.46,0,0,0,0.14735190909044377
2003.11.15.17.48.46,0,0,0,0.13144691567739353
2003.11.15.17.58.46,0,0,0,0.14823487537346056
2003.11.15.18.08.46,0,0,0,0.11531509372446401
2003.11.15.18.18.46,0,0,1,63.52244310938276
2003.11.15.18.28.46,0,0,0,0.1445656954213621
2003.11.15.18.38.46,0,0,0,0.12563703029387346
2003.11.15.18.48.46,0,0,0,0.12360936356625955
2003.11.15.18.58.46,0,0,0,0.13247228201963512
2003.11.15.19.08.46,0,0,0,0.11286612379151366
2003.11.15.19.18.46,0,0,0,0.1194873345290084
2003.11.15.19.28.46,0,0,0,0.15509189726949654
2003.11.15.19.38.46,0,0,1,64.30019331560518
2003.11.15.19.48.46,0,0,0,0.11728796524896389
2003.11.15.19.58.46,0,0,0,61.23659517568006
2003.11.15.20.08.46,0,0,0,0.14639677496783893
2003.11.15.20.18.46,0,0,1,63.802491667721675
2003.11.15.20.28.46,0,0,0,0.15032601163969736
2003.11.15.20.38.46,0,0,0,0.13564257358620851
2003.11.15.20.48.46,0,0,0,0.16566820760771198
2003.11.15.20.58.46,0,0,0,0.15839063249430274
2003.11.15.21.08.46,0,0,0,0.14240383469918408
2003.11.15.21.18.46,0,0,0,0.13999067701436735
2003.11.15.21.28.46,0,0,0,0.1125436793989358
2003.11.15.21.38.46,0,0,1,64.20095332518765
2003.11.15.21.48.46,0,0,0,0.14762309275269536
2003.11.15.21.58.46,0,0,1,63.40702630473946
2003.11.15.22.08.46,0,0,1,63.27607145124768
2003.11.15.22.18.46,0,0,0,0.136065785557804
2003.11.15.22.28.46,0,0,0,0.1034995254769004
2003.11.15.22.38.46,0,0,0,0.17015310986781002
2003.11.15.22.48.46,0,0,0,61.6462509477734
2003.11.15.22.58.46,0,0,0,0.11889452305902136
2003.11.15.23.08.46,0,0,1,66.18147481509753
2003.11.15.23.18.46,0,0,1,66.36161059244456
2003.11.15.23.28.46,0,0,0,0.10565059162172684
2003.11.15.23.38.46,0,0,1,63.41018187532492
2003.11.15.23.48.46,0,0,0,0.1978396343351383
2003.11.15.23.58.46,0,0,0,0.15972704839595603
2003.11.16.00.08.46,0,0,1,63.89880705129217
2003.11.16.00.18.46,0,0,0,0.10102049878012273
2003.11.16.00.28.46,0,0,0,0.1742263043084175
2003.11.16.00.38.46,0,0,1,65.29703767170798
2003.11.16.00.48.46,0,0,0,0.12840845439111442
2003.11.16.00.58.46,0,0,0,0.09654646628835872
2003.11.16.01.08.46,0,0,0,0.1572196430786198
2003.11.16.01.18.46,0,0,0,0.16237275948906965
2003.11.16.01.28.46,0,0,0,62.825304905385096
2003.11.16.01.38.46,0,0,1,64.0802277139151
2003.11.16.01.48.46,0,0,0,0.2587391654309355
2003.11.16.01.58.46,0,0,0,0.16792449655785038
2003.11.16.02.08.46,0,0,0,0.12414839782869468
2003.11.16.02.18.46,0,0,0,0.26005647529328146
2003.11.16.02.28.46,0,0,0,0.12265762803312023
2003.11.16.02.38.46,0,0,0,0.14728659339797956
2003.11.16.02.48.46,0,0,0,0.1501558758042016
2003.11.16.02.58.46,0,0,0,0.2160052840281662
2003.11.16.03.08.46,0,0,0,0.06895770899833056
2003.11.16.03.18.46,0,0,0,0.11163874240980598
2003.11.16.03.28.46,0,0,0,59.600929934042526
2003.11.16.03.38.46,0,0,0,60.43199549463861
2003.11.16.03.48.46,0,0,0,0.19945844976504
2003.11.16.03.58.46,0,0,0,0.14552358140026467
2003.11.16.04.08.46,0,0,0,0.18496649162675546
2003.11.16.04.18.46,0,0,1,63.95473706283121
2003.11.16.04.28.46,0,0,0,0.2022084299034539
2003.11.16.04.38.46,0,0,0,0.203720183806541
2003.11.16.04.48.46,0,0,0,62.63688079418436
2003.11.16.04.58.46,0,0,0,0.16788576185263415
2003.11.16.05.08.46,0,0,0,0.14324861447573317
2003.11.16.05.18.46,0,0,0,62.47171941502331
2003.11.16.05.28.46,0,0,0,0.2296376487534768
2003.11.16.05.38.46,0,0,0,0.14757713533439396
2003.11.16.05.48.46,0,0,1,64.79987501376036
2003.11.16.05.58.46,0,0,0,0.1481076176089679
2003.11.16.06.08.46,0,0,0,0.1268667896368423
2003.11.16.06.18.46,0,0,0,60.37946812337538
2003.11.16.06.28.46,0,0,0,0.17546171826097756
2003.11.16.06.38.46,0,0,0,0.20585766255381424
2003.11.16.06.48.46,0,0,0,0.1574218772515201
2003.11.16.06.58.46,0,0,0,58.963460231198475
2003.11.16.07.08.46,0,0,0,0.16313804039688826
2003.11.16.07.18.46,0,0,1,63.60400893520825
2003.11.16.07.28.46,0,0,0,0.15005127768257656
2003.11.16.07.38.46,0,0,0,0.18265042058710929
2003.11.16.07.48.46,0,0,0,61.83009256945487
2003.11.16.07.58.46,0,0,0,0.09010629977891729
2003.11.16.08.08.46,0,0,0,0.13577430603070992
2003.11.16.08.18.46,0,0,0,0.11202501538268879
2003.11.16.08.28.46,0,0,0,60.386671511752596
2003.11.16.08.38.46,0,0,0,0.1543779848766235
2003.11.16.08.48.46,0,0,0,0.13942455224328998
2003.11.16.08.58.46,0,0,0,0.11154445719332019
2003.11.16.09.08.46,0,0,0,0.1704742430779408
2003.11.16.09.18.46,0,0,0,59.843769531711665
2003.11.16.09.28.46,0,0,0,0.19872698107822118
2003.11.16.09.38.46,0,0,0,0.1574738729868076
2003.11.16.09.48.46,0,0,0,0.1380245208176081
2003.11.16.09.58.46,0,0,0,59.773391425957904
2003.11.16.10.08.46,0,0,0,62.97631828481973
2003.11.16.10.18.46,0,0,0,0.17574846548445974
2003.11.16.10.28.46,0,0,0,0.15294407517173333
2003.11.16.10.38.46,0,0,1,65.70261102900565
2003.11.16.10.48.46,0,0,0,0.16443489807366138
2003.11.16.10.58.46,0,0,0,0.14551793317897865
2003.11.16.11.08.46,0,0,0,61.098656560923516
2003.11.16.11.18.46,0,0,0,0.18386815099599793
2003.11.16.11.28.46,0,0,0,0.09242799406472264
2003.11.16.11.38.46,0,0,0,0.17314635124079683
2003.11.16.11.48.46,0,0,0,0.11834874953070461
2003.11.16.11.58.46,0,0,0,0.1695455150768495
2003.11.16.12.08.46,0,0,0,0.13731048346279168
2003.11.16.12.18.46,0,0,0,0.1640548894726932
2003.11.16.12.28.46,0,0,0,60.484347315252855
2003.11.16.12.38.46,0,0,0,0.17861091085355066
2003.11.16.12.48.46,0,0,0,0.18293983462125102
2003.11.16.12.58.46,0,0,0,0.13163200138502623
2003.11.16.13.08.46,0,0,0,0.16081627690954955
2003.11.16.13.18.46,0,0,0,0.12298199499671678
2003.11.16.13.28.46,0,0,0,0.2156511461134853
2003.11.16.13.38.46,0,0,0,62.64946168253149
2003.11.16.13.48.46,0,0,0,0.19871787230291324
2003.11.16.13.58.46,0,0,0,0.1451589306911054
2003.11.16.14.08.46,0,0,0,0.210299522075581
2003.11.16.14.18.46,0,0,0,0.17118037322245272
2003.11.16.14.28.46,0,0,0,0.1710353518166914
2003.11.16.14.38.46,0,0,0,0.3210403560520065
2003.11.16.14.48.46,0,0,0,0.3327475708942247
2003.11.16.14.58.46,0,0,0,0.24571870490517586
2003.11.16.15.08.46,0,0,0,0.15470981675254802
2003.11.16.15.18.46,0,0,0,0.1893780891786506
2003.11.16.15.28.46,0,0,0,0.1390301833662917
2003.11.16.15.38.46,0,0,0,0.15132318423716962
2003.11.16.15.48.46,0,0,1,63.66073041993856
2003.11.16.15.58.46,0,0,0,0.10152564312242268
2003.11.16.16.08.46,0,0,0,61.89838940369447
2003.11.16.16.18.46,0,0,0,0.17398694009284926
2003.11.16.16.28.46,0,0,0,0.15753733288802235
2003.11.16.16.38.46,0,0,0,62.377514481543066
2003.11.16.16.48.46,0,0,0,0.17758528609888527
2003.11.16.16.58.46,0,0,0,0.11989117942133465
2003.11.16.17.08.46,0,0,0,0.13220989576725728
2003.11.16.17.18.46,0,0,0,0.35601063467278554
2003.11.16.17.28.46,0,0,0,0.47137412428471076
2003.11.16.17.38.46,0,0,1,76.59633222512745
2003.11.16.17.48.46,0,0,1,64.23839811394642
2003.11.16.17.58.46,0,0,0,0.11984708573837048
2003.11.16.18.08.46,0,0,0,0.14623927792217278
2003.11.16.18.18.46,0,0,0,0.12354498790245477
2003.11.16.18.28.46,0,0,0,61.235150270232516
2003.11.16.18.38.46,0,0,0,0.1399037988784772
2003.11.16.18.48.46,0,0,0,0.111538504672123
2003.11.16.18.58.46,0,0,0,0.14389262256832527
2003.11.16.19.08.46,0,0,0,0.20443086115877254
2003.11.16.19.18.46,0,0,0,0.16240131019271523
2003.11.16.19.28.46,0,0,0,0.12400071988280856
2003.11.16.19.38.46,0,0,0,0.15848220136909774
2003.11.16.19.48.46,0,0,0,0.1646006413205855
2003.11.16.19.58.46,0,0,0,0.1495694515371849
2003.11.16.20.08.46,0,0,0,0.1939320310169651
2003.11.16.20.18.46,0,0,0,0.1725251401110397
2003.11.16.20.28.46,0,0,0,0.1453686830142471
2003.11.17.10.18.56,0,0,0,0.22267578426849632
2003.11.17.10.22.30,0,0,0,0.15904868497326877
2003.11.17.10.32.30,0,0,0,0.30243151506190713
2003.11.17.10.42.30,0,0,0,0.2094871526609535
2003.11.17.10.52.30,0,0,0,60.589718630286704
2003.11.17.11.02.30,0,0,0,0.14605296740975615
2003.11.17.11.12.30,0,0,0,0.16575871532821634
2003.11.17.11.22.30,0,0,0,61.062566852614346
2003.11.17.11.32.30,0,0,1,64.18042658813414
2003.11.17.11.42.30,0,0,0,0.14823520938994975
2003.11.17.11.52.30,0,0,0,0.16615325672841244
2003.11.17.12.02.30,0,0,0,0.8510369736572931
2003.11.17.12.12.30,0,0,0,0.17481669793592167
2003.11.17.12.22.30,0,0,1,74.8927529174581
2003.11.17.12.32.30,0,0,0,0.1671439152933063
2003.11.17.12.42.30,0,0,0,59.64960396660351
2003.11.17.12.52.30,0,0,0,0.24902681907643906
2003.11.17.13.02.30,0,0,0,0.1993008664477331
2003.11.17.13.12.30,0,0,0,0.7472041193125845
2003.11.17.13.22.30,0,0,0,0.18596962494842942
2003.11.17.13.32.30,0,0,0,61.3283718267186
2003.11.17.13.42.30,0,0,0,0.3231396164040139
2003.11.17.13.52.30,0,0,0,60.72080276190247
2003.11.17.14.02.30,0,0,0,0.10441537014861492
2003.11.17.14.12.30,0,0,0,0.11953143184542717
2003.11.17.14.22.30,0,0,0,60.391008968095136
2003.11.17.14.32.30,0,0,0,0.124259858566569
2003.11.17.14.42.30,0,0,0,0.14729976324794047
2003.11.17.14.52.30,0,0,0,61.98567611973515
2003.11.17.15.02.30,0,0,0,0.10114400539305432
2003.11.17.15.12.30,0,0,0,0.1305032741599357
2003.11.17.15.22.30,0,0,0,60.79318234443414
2003.11.17.15.32.30,0,0,0,0.1475771314309514
2003.11.17.15.42.30,0,0,0,0.26299362627848444
2003.11.17.15.52.30,0,0,0,0.23128145004872258
2003.11.17.16.02.30,0,0,0,0.17327435444108144
2003.11.17.16.12.30,0,0,0,0.13914764741176758
2003.11.17.16.22.30,0,0,0,0.32734418180159147
2003.11.17.16.32.30,0,0,0,0.19990536807697748
2003.11.17.16.42.30,0,0,0,0.26729008432023105
2003.11.17.16.52.30,0,0,0,0.16233953382746802
2003.11.17.17.02.30,0,0,0,0.13009917436938054
2003.11.17.17.12.30,0,0,0,0.23914091332997933
2003.11.17.17.22.30,0,0,0,58.36574152184629
2003.11.17.17.32.30,0,0,0,0.12746792059829923
2003.11.17.17.42.30,0,0,0,61.60503568752015
2003.11.17.17.52.30,0,0,0,0.18196431480025282
2003.11.17.18.02.30,0,0,0,0.3333913715740884
2003.11.17.18.12.30,0,0,0,60.24562841553869
2003.11.17.18.22.30,0,0,0,0.09136786047617598
2003.11.17.18.32.30,0,0,0,59.17149533905541
2003.11.17.18.42.30,0,0,0,0.1409125071893429
2003.11.17.18.52.30,0,0,0,0.09939967243717304
2003.11.17.19.02.30,0,0,0,61.90177350524391
2003.11.17.19.12.30,0,0,0,0.13361001046960497
2003.11.17.19.22.30,0,0,0,0.1022173603858113
2003.11.17.19.32.30,0,0,1,70.27658813684633
2003.11.17.19.42.30,0,0,0,58.31462864955546
2003.11.17.19.52.30,0,0,1,64.15794636187465
2003.11.17.20.02.30,0,0,0,0.13500860948711807
2003.11.17.20.12.30,0,0,0,57.459447347218855
2003.11.17.20.22.30,0,0,0,0.15590957453657678
2003.11.17.20.32.30,0,0,0,0.16001999767999794
2003.11.17.20.42.30,0,0,0,0.1404758982252167
2003.11.17.20.52.30,0,0,0,62.06515574877993
2003.11.17.21.02.30,0,0,0,0.20987791190233052
2003.11.17.21.12.30,0,0,1,74.68510250009528
2003.11.17.21.22.30,0,0,0,59.380021379500874
2003.11.17.21.32.30,0,0,0,0.1933092238097171
2003.11.17.21.42.30,0,0,0,0.1757546927737067
2003.11.17.21.52.30,0,0,0,0.15605319227832068
2003.11.17.22.02.30,0,0,0,0.16505311883505153
2003.11.17.22.12.30,0,0,0,0.16536078389522418
2003.11.17.22.22.30,0,0,0,62.0081846567356
2003.11.17.22.32.30,0,0,0,62.54778477657371
2003.11.17.22.42.30,0,0,0,0.10650552186100437
2003.11.17.22.52.30,0,0,1,64.59831977299318
2003.11.17.23.02.30,0,0,0,0.7289855920664411
2003.11.17.23.12.30,0,0,0,0.10634922339059634
2003.11.17.23.22.30,0,0,0,0.1163775957911939
2003.11.17.23.32.30,0,0,0,0.1528718336787579
2003.11.17.23.42.30,0,0,0,0.1494750325061268
2003.11.17.23.52.30,0,0,0,0.16392523220707092
2003.11.18.00.02.30,0,0,0,0.13074623745541028
2003.11.18.00.12.30,0,0,0,0.11344838369197541
2003.11.18.00.22.30,0,0,0,60.46235517477494
2003.11.18.00.32.30,0,0,0,0.15166721780073603
2003.11.18.00.42.30,0,0,0,0.12461564988446269
2003.11.18.00.52.30,0,0,0,0.14456948304157158
2003.11.18.01.02.30,0,0,0,1.1892806465673746
2003.11.18.01.12.30,0,0,0,58.32908295808669
2003.11.18.01.22.30,0,0,0,0.17266364045665927
2003.11.18.01.32.30,0,0,0,0.19934548016780365
2003.11.18.01.42.30,0,0,0,0.18322203496391995
2003.11.18.01.52.30,0,0,0,0.11298284444472013
2003.11.18.02.02.30,0,0,0,0.14574091638326656
2003.11.18.02.12.30,0,0,0,58.212223602483945
2003.11.18.02.22.30,0,0,0,59.5181675761025
2003.11.18.02.32.30,0,0,0,0.28269328551079337
2003.11.18.02.42.30,0,0,0,0.13867872623543118
2003.11.18.02.52.30,0,0,0,0.13035510841471237
2003.11.18.03.02.30,0,0,0,0.15054301787120566
2003.11.18.03.12.30,0,0,0,0.13722498288196466
2003.11.18.03.22.30,0,0,0,61.857305111060306
2003.11.18.03.32.30,0,0,0,62.82123601552086
2003.11.18.03.42.30,0,0,0,0.12235462096742976
2003.11.18.03.52.30,0,0,0,0.12214109698774134
2003.11.18.04.02.30,0,0,0,0.09514983382294634
2003.11.18.04.12.30,0,0,0,0.13127611897989824
2003.11.18.04.22.30,0,0,0,60.01491389702137
2003.11.18.04.32.30,0,0,0,0.17105915071243308
2003.11.18.04.42.30,0,0,0,0.20694404022421709
2003.11.18.04.52.30,0,0,0,0.16054893579497242
2003.11.18.05.02.30,0,0,0,63.05313248990301
2003.11.18.05.12.30,0,0,0,59.17099368681452
2003.11.18.05.22.30,0,0,0,0.15789774778345245
2003.11.18.05.32.30,0,0,0,0.1220349850304441
2003.11.18.05.42.30,0,0,1,69.98483549372101
2003.11.18.05.52.30,0,0,0,0.10853092073214447
2003.11.18.06.02.30,0,0,0,0.16275073687822036
2003.11.18.06.12.30,0,0,0,60.95455840246024
2003.11.18.06.22.30,0,0,0,0.13959199445907733
2003.11.18.06.32.30,0,0,0,62.49393153430442
2003.11.18.06.42.30,0,0,0,59.72175304999471
2003.11.18.06.52.30,0,0,0,0.12154202053760355
2003.11.18.07.02.30,0,0,0,0.15554351471433805
2003.11.18.07.12.30,0,0,0,0.16549040530798714
2003.11.18.07.22.30,0,0,0,60.30248423252576
2003.11.18.07.32.30,0,0,0,0.14025430205766207
2003.11.18.07.42.30,0,0,0,0.14753488157756484
2003.11.18.07.52.30,0,0,0,0.1212972635978929
2003.11.18.08.02.30,0,0,0,0.13100692180918372
2003.11.18.08.12.30,0,0,0,0.19096652139645928
2003.11.18.08.22.30,0,0,0,0.11990368134800293
2003.11.18.08.32.30,0,0,0,0.29633831988310094
2003.11.18.08.42.30,0,0,1,125.58316406809105
2003.11.18.08.52.30,0,0,0,0.2561962244694285
2003.11.18.09.02.30,0,0,0,59.968831781508634
2003.11.18.09.12.30,0,0,0,0.11288987196899038
2003.11.18.09.22.30,0,0,0,0.14422272109599676
2003.11.18.09.32.30,0,0,0,0.1389802166546763
2003.11.18.09.42.30,0,0,0,0.12600023377472824
2003.11.18.09.52.30,0,0,0,60.69354876551791
2003.11.18.10.02.30,0,0,0,0.15722773277383897
2003.11.18.10.12.30,0,0,0,0.13217927850292302
2003.11.18.10.22.30,0,0,0,0.12563915870109107
2003.11.18.10.32.30,0,0,0,0.13832203617411776
2003.11.18.10.42.30,0,0,0,0.14179139732052418
2003.11.18.10.52.30,0,0,0,0.15627386053883244
2003.11.18.11.02.30,0,0,0,0.1271296227432365
2003.11.18.11.12.30,0,0,0,0.10993619677810644
2003.11.18.11.22.30,0,0,0,0.11957914295214553
2003.11.18.11.32.30,0,0,0,0.13040289069916633
2003.11.18.11.42.30,0,0,0,0.1510471059462347
2003.11.18.11.52.30,0,0,0,0.19734460048257485
2003.11.18.12.02.30,0,0,0,0.1494289076235378
2003.11.18.12.12.30,0,0,0,61.48784776743752
2003.11.18.12.22.30,0,0,0,0.15496842153125795
2003.11.18.12.32.30,0,0,0,59.99714922972142
2003.11.18.12.42.30,0,0,0,0.210761429834193
2003.11.18.12.52.30,0,0,0,60.197989562989704
2003.11.18.13.02.30,0,0,0,62.077457047139845
2003.11.18.13.12.30,0,0,0,0.19638860444639086
2003.11.18.13.22.30,0,0,0,59.51999995573245
2003.11.18.13.32.30,0,0,0,61.95316404831917
2003.11.18.13.42.30,0,0,0,0.1600070889897259
2003.11.18.13.52.30,0,0,0,58.6859286431681
2003.11.18.14.02.30,0,0,0,60.59596814975815
2003.11.18.14.12.30,0,0,0,58.10079990857952
2003.11.18.14.22.30,0,0,0,59.759878806697934
2003.11.18.14.32.30,0,0,0,58.56754834372596
2003.11.18.14.42.30,0,0,0,0.1693991233017419
2003.11.18.14.52.30,0,0,0,0.15370370005711834
2003.11.18.15.02.30,0,0,0,0.1503356812087184
2003.11.18.15.12.30,0,0,0,57.628674279313266
2003.11.18.15.22.30,0,0,0,0.1234327044272065
2003.11.18.15.32.30,0,0,0,59.684555082759154
2003.11.18.15.42.30,0,0,0,0.16539653099681917
2003.11.18.15.52.30,0,0,0,0.144306031025635
2003.11.18.16.02.30,0,0,0,0.18268153307078022
2003.11.18.16.12.30,0,0,0,0.09426740011942521
2003.11.18.16.22.30,0,0,0,0.1517636071623981
2003.11.18.16.32.30,0,0,0,0.13883875498122233
2003.11.18.16.42.30,0,0,0,57.70059948672113
2003.11.18.16.52.30,0,0,0,0.11588759063322092
2003.11.18.17.02.30,0,0,0,0.1905353895353908
2003.11.18.17.12.30,0,0,0,61.84065440074829
2003.11.18.17.22.30,0,0,0,0.31111309727677167
2003.11.18.17.32.30,0,0,0,0.19954764442696707
2003.11.18.17.42.30,0,0,0,0.18032592470716283
2003.11.18.17.52.30,0,0,0,0.10704369887054989
2003.11.18.18.02.30,0,0,0,60.572577631437234
2003.11.18.18.12.30,0,0,0,0.17361656079499227
2003.11.18.18.22.30,0,0,1,64.62925706215175
2003.11.18.18.32.30,0,0,0,60.626641106227
2003.11.18.18.42.30,0,0,0,60.00699255695607
2003.11.18.18.52.30,0,0,0,58.52240848631288
2003.11.18.19.02.30,0,0,0,0.1877189141107111
2003.11.18.19.12.30,0,0,0,61.184077675626725
2003.11.19.09.06.09,0,0,0,0.16243973438973272
2003.11.19.09.12.30,0,0,0,0.18074833511470043
2003.11.19.09.22.30,0,0,0,0.14977811801561125
2003.11.19.11.04.17,0,0,0,58.67487202671526
2003.11.19.11.06.07,0,0,0,0.14905837688700363
2003.11.19.11.16.07,0,0,0,0.1606711447907776
2003.11.19.11.26.07,0,0,0,0.18172470759356063
2003.11.19.11.36.07,0,0,0,58.63270114499068
2003.11.19.11.46.07,0,0,0,61.467067193760236
2003.11.19.11.56.07,0,0,0,60.443874182582626
2003.11.19.12.06.07,0,0,0,0.15210870748903993
2003.11.19.12.16.07,0,0,0,0.12010788475446317
2003.11.19.12.26.07,0,0,0,0.17012282153175234
2003.11.19.12.36.07,0,0,0,0.12738631892198285
2003.11.19.12.46.07,0,0,0,0.11917177885200564
2003.11.19.12.56.07,0,0,0,0.1277135980472213
2003.11.19.13.06.07,0,0,0,61.14416693097384
2003.11.19.13.16.07,0,0,0,0.1493780633454948
2003.11.19.13.26.07,0,0,0,61.35295887151523
2003.11.19.13.36.07,0,0,0,0.16799272267063253
2003.11.19.13.46.07,0,0,0,0.11394076185119924
2003.11.19.13.56.07,0,0,0,62.76755369204169
2003.11.19.14.06.07,0,0,0,0.14973479996769698
2003.11.19.14.16.07,0,0,0,0.15583453679123807
2003.11.19.14.26.07,0,0,0,0.19283655167188687
2003.11.19.14.36.07,0,0,0,0.12170992752737678
2003.11.19.14.46.07,0,0,0,61.03247344339431
2003.11.19.14.56.07,0,0,0,60.88594477157819
2003.11.19.15.06.07,0,0,0,60.00368008205878
2003.11.19.15.16.07,0,0,0,0.09718167478781849
2003.11.19.15.26.07,0,0,0,60.09786982092936
2003.11.19.15.36.07,0,0,0,55.95474137162217
2003.11.19.15.46.07,0,0,0,60.86874763043174
2003.11.19.15.56.07,0,0,0,0.1189586827991309
2003.11.19.16.06.07,0,0,0,59.19251816514731
2003.11.19.16.16.07,0,0,0,0.3078947549398232
2003.11.19.16.26.07,0,0,0,62.22005538632593
2003.11.19.16.36.07,0,0,0,60.36977372106677
2003.11.19.16.46.07,0,0,0,59.863352481103696
2003.11.19.16.56.07,0,0,0,57.90276642764746
2003.11.19.17.06.07,0,0,0,0.22611621860333198
2003.11.19.17.16.07,0,0,0,58.67345079683214
2003.11.19.17.26.07,0,0,0,59.43803142645451
2003.11.19.17.36.07,0,0,0,0.19014454635593595
2003.11.19.17.46.07,0,0,0,58.049340597937004
2003.11.19.17.56.07,0,0,0,59.051538665996425
2003.11.19.18.06.07,0,0,0,60.31697056172648
2003.11.19.18.16.07,0,0,0,59.622888331088916
2003.11.19.18.26.07,0,0,0,59.654330100304016
2003.11.19.18.36.07,0,0,0,0.15408044337486992
2003.11.19.18.46.07,0,0,0,0.14160834082797114
2003.11.19.18.56.07,0,0,0,58.82082873096432
2003.11.19.19.06.07,0,0,0,59.8241454424103
2003.11.19.19.16.07,0,0,0,58.59132099922368
2003.11.19.19.26.07,0,0,1,63.18947597189869
2003.11.19.19.36.07,0,0,0,61.31154759722731
2003.11.19.19.46.07,0,0,1,87.60726352726367
2003.11.19.19.56.07,0,0,0,57.51886626426787
2003.11.19.20.06.07,0,0,0,60.32413568890591
2003.11.19.20.16.07,0,0,0,61.54554623906679
2003.11.19.20.26.07,0,0,0,59.248636510490314
2003.11.19.20.36.07,0,0,0,60.40428614494682
2003.11.19.20.46.07,0,0,0,61.16724432372474
2003.11.19.20.56.07,0,0,0,60.319797006433475
2003.11.19.21.06.07,0,0,0,0.20710075927580895
2003.11.19.21.16.07,0,0,0,59.70800539206056
2003.11.19.21.26.07,0,0,0,61.28626294155507
2003.11.19.21.36.07,0,0,0,0.17193913645667885
2003.11.19.21.46.07,0,0,0,59.99937470881945
